date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-10-01,Agency_27,SKU_06,70.632,616747012,996763883,35.10540541,1669.4887,1032.5933,636.8954,1588818,218862,0,0,0,0,0,0,0,0,0,0,38.14912913157183,2017,10,4,5.4,8.424,7.236000000000001,10.692,16.848,7.020000000001214,9.36,17.2170000000003
2017-11-01,Agency_27,SKU_06,49.356,592195062,967899589,32.11428571,1676.354075,1016.544038,659.810037,1588818,218862,0,0,0,0,0,0,1,0,1,0,39.3598253996549,2017,11,4,70.632,5.4,8.424,14.255999999999998,79.164,28.152000000001212,19.349999999999998,21.699000000000307
2017-12-01,Agency_27,SKU_06,84.348,618073219,919709619,28.78047208,1673.518726,1017.574504,655.944222,1588818,218862,0,0,0,1,0,0,0,0,0,0,39.19551133842526,2017,12,4,49.356,70.632,5.4,10.152,29.052,41.796000000001214,25.2,19.215000000000305
2017-08-01,Agency_27,SKU_08,388.1925,623319783,1049868815,36.16216216,1657.94401,1399.303409,258.640601,1588818,218862,0,0,0,0,0,0,0,0,0,0,15.600080547955296,2017,8,3,448.2585,371.1312,149.7816,139.23,458.7027,323.0571000000012,307.954,338.0097250000003
2017-09-01,Agency_27,SKU_08,245.4399,604571152,984438234,35.52432432,1657.2303470000002,1387.261066,269.969281,1588818,218862,0,0,0,0,0,1,0,0,0,0,16.290389654565022,2017,9,3,388.1925,448.2585,371.1312,314.835,374.0706,402.52740000000114,349.44775,332.1338750000003
2017-10-01,Agency_27,SKU_08,235.2159,616747012,996763883,35.10540541,1778.6321850000002,1551.271738,227.360447,1588818,218862,0,0,0,0,0,0,0,0,0,0,12.782881638903888,2017,10,4,245.4399,388.1925,448.2585,424.4877,352.3044,360.63030000000117,337.8819,321.4146500000003
2017-11-01,Agency_27,SKU_08,0.0,592195062,967899589,32.11428571,1544.894366,1544.894366,0.0,1588818,218862,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,235.2159,245.4399,388.1925,149.7816,349.03125,289.61610000000115,306.33660000000003,311.6572750000003
2017-12-01,Agency_27,SKU_08,129.2058,618073219,919709619,28.78047208,1773.9909940000002,1334.84531,439.145684,1588818,218862,0,0,0,1,0,0,0,0,0,0,24.754673810931415,2017,12,4,0.0,235.2159,245.4399,371.1312,345.33375,160.21860000000117,281.373,282.5713375000003
2017-08-01,Agency_28,SKU_01,63.504,623319783,1049868815,36.91764706,1597.753508,1058.88935,538.864158,68666,133669,0,0,0,0,0,0,0,0,0,0,33.72636362880074,2017,8,3,46.332,61.452,50.652,25.92,11.124,52.81200000000117,42.912,27.216000000000303
2017-09-01,Agency_28,SKU_01,44.28,604571152,984438234,36.48529412,1598.519817,1061.200305,537.319512,68666,133669,0,0,0,0,0,1,0,0,0,0,33.61356589300263,2017,9,3,63.504,46.332,61.452,36.288,8.856,57.09600000000116,49.175999999999995,31.5810000000003
2017-10-01,Agency_28,SKU_01,54.756,616747012,996763883,35.57647059,1599.2834779999998,1059.931772,539.3517059999999,68666,133669,0,0,0,0,0,0,0,0,0,0,33.724584379155324,2017,10,4,44.28,63.504,46.332,36.828,10.8,51.37200000000117,50.508,34.53300000000031
2017-11-01,Agency_28,SKU_01,42.444,592195062,967899589,33.11142857,1601.148855,1073.90951,527.2393450000001,68666,133669,0,0,0,0,0,0,1,0,1,0,32.928815041372275,2017,11,4,54.756,44.28,63.504,50.652,10.152,54.180000000001165,53.496,38.1960000000003
2017-12-01,Agency_28,SKU_01,58.212,618073219,919709619,30.8432798,1637.760784,1091.519132,546.2416519999999,68666,133669,0,0,0,1,0,0,0,0,0,0,33.352957119041626,2017,12,4,42.444,54.756,44.28,61.452,10.152,47.16000000000116,52.12799999999999,40.887000000000306
2017-08-01,Agency_28,SKU_02,12.96,623319783,1049868815,36.91764706,1573.726042,1381.1255210000002,192.600521,68666,133669,0,0,0,0,0,0,0,0,0,0,12.238503771293631,2017,8,3,15.012,15.552,19.332,10.584,16.416,16.632000000001167,16.47,16.713000000000303
2017-09-01,Agency_28,SKU_02,24.3,604571152,984438234,36.48529412,1579.362223,1213.984723,365.3775,68666,133669,0,0,0,0,0,1,0,0,0,0,23.134496613827135,2017,9,3,12.96,15.012,15.552,15.876,16.416,14.508000000001166,16.866,16.425000000000303
2017-10-01,Agency_28,SKU_02,20.736,616747012,996763883,35.57647059,1572.584643,1215.437143,357.1475,68666,133669,0,0,0,0,0,0,0,0,0,0,22.71086021281972,2017,10,4,24.3,12.96,15.012,22.464,17.496,17.424000000001165,18.27,17.082000000000303
2017-11-01,Agency_28,SKU_02,12.095999999999998,592195062,967899589,33.11142857,1576.907924,1337.758929,239.148995,68666,133669,0,0,0,0,0,0,1,0,1,0,15.165691754111574,2017,11,4,20.736,24.3,12.96,19.332,18.252,19.332000000001162,17.982,17.352000000000302
2017-12-01,Agency_28,SKU_02,15.552,618073219,919709619,30.8432798,1606.126736,1375.301215,230.825521,68666,133669,0,0,0,1,0,0,0,0,0,0,14.371563328486925,2017,12,4,12.095999999999998,20.736,24.3,15.552,19.332,19.044000000001166,16.776,16.839000000000304
2017-08-01,Agency_28,SKU_03,19.3734,623319783,1049868815,36.91764706,1818.697389,1364.75158,453.945809,68666,133669,0,0,0,0,0,0,0,0,0,0,24.95994175532409,2017,8,3,96.021,92.9754,103.7196,95.85225,173.4366,97.57200000000114,90.634575,112.01060000000031
2017-09-01,Agency_28,SKU_03,1.0152,604571152,984438234,36.48529412,1825.146276,1606.110372,219.035904,68666,133669,0,0,0,0,0,1,0,0,0,0,12.00100544708341,2017,9,3,19.3734,96.021,92.9754,84.429,126.1386,69.45660000000113,77.8881,99.17200000000031
2017-10-01,Agency_28,SKU_03,6.5988,616747012,996763883,35.57647059,1685.058306,1148.919804,536.1385019999999,68666,133669,0,0,0,0,0,0,0,0,0,0,31.81720775423423,2017,10,4,1.0152,19.3734,96.021,70.8102,119.1153,38.80320000000115,63.98579999999999,88.74505000000032
2017-11-01,Agency_28,SKU_03,10.4058,592195062,967899589,33.11142857,1656.371302,1101.213025,555.158277,68666,133669,0,0,0,0,0,0,1,0,1,0,33.51653559378077,2017,11,4,6.5988,1.0152,19.3734,103.7196,143.31225,8.995800000001147,53.28390000000001,79.36867500000031
2017-12-01,Agency_28,SKU_03,17.343,618073219,919709619,30.8432798,1674.692008,1105.317073,569.3749349999999,68666,133669,0,0,0,1,0,0,0,0,0,0,33.998784987334815,2017,12,4,10.4058,6.5988,1.0152,92.9754,144.5835,6.006600000001146,37.7316,68.2931375000003
2017-08-01,Agency_28,SKU_04,32.7168,623319783,1049868815,36.91764706,2556.92706,1994.959562,561.9674980000001,68666,133669,0,0,0,0,0,0,0,0,0,0,21.978237345573717,2017,8,3,32.7807,28.116,44.9856,32.385,45.09735,35.29410000000114,37.18775,35.1560375000003
2017-09-01,Agency_28,SKU_04,29.5218,604571152,984438234,36.48529412,2545.868621,1753.09722,792.771401,68666,133669,0,0,0,0,0,1,0,0,0,0,31.139525208044898,2017,9,3,32.7168,32.7807,28.116,52.7175,26.9658,31.204500000001136,37.243050000000004,34.124325000000304
2017-10-01,Agency_28,SKU_04,24.281999999999996,616747012,996763883,35.57647059,2543.894015,2023.906793,519.987222,68666,133669,0,0,0,0,0,0,0,0,0,0,20.440600863633072,2017,10,4,29.5218,32.7168,32.7807,32.1417,24.6828,31.67310000000114,33.3771,34.3373250000003
2017-11-01,Agency_28,SKU_04,22.6206,592195062,967899589,33.11142857,2537.546252,2086.809501,450.736751,68666,133669,0,0,0,0,0,0,1,0,1,0,17.762700902288813,2017,11,4,24.281999999999996,29.5218,32.7168,44.9856,28.815,28.840200000001136,32.06715,34.3039250000003
2017-12-01,Agency_28,SKU_04,43.5159,618073219,919709619,30.8432798,2588.7538,2058.575882,530.177918,68666,133669,0,0,0,1,0,0,0,0,0,0,20.480044027361735,2017,12,4,22.6206,24.281999999999996,29.5218,28.116,45.9,25.474800000001135,28.339649999999995,33.7877250000003
2017-08-01,Agency_28,SKU_05,1.278,623319783,1049868815,36.91764706,1995.507042,1775.382043,220.12499900000003,68666,133669,0,0,0,0,0,0,0,0,0,0,11.031030929331092,2017,8,3,2.3004,1.4697,1.3419,1.33875,1.34175,1.7040000000011368,1.5968,1.3461875000003032
2017-09-01,Agency_28,SKU_05,1.278,604571152,984438234,36.48529412,1947.982395,1561.616197,386.366198,68666,133669,0,0,0,0,0,1,0,0,0,0,19.834172987995615,2017,9,3,1.278,2.3004,1.4697,1.34085,1.5975,1.6827000000011367,1.5866749999999998,1.3408750000003031
2017-10-01,Agency_28,SKU_05,0.4473,616747012,996763883,35.57647059,1962.178069,1815.573441,146.604628,68666,133669,0,0,0,0,0,0,0,0,0,0,7.4715251544277645,2017,10,4,1.278,1.278,2.3004,1.7892,0.7017,1.618800000001137,1.5762,1.3142500000003032
2017-11-01,Agency_28,SKU_05,0.9585,592195062,967899589,33.11142857,1952.302817,1803.549296,148.753521,68666,133669,0,0,0,0,0,0,1,0,1,0,7.619387715097478,2017,11,4,0.4473,1.278,1.278,1.3419,0.70125,1.001100000001137,1.35255,1.2930500000003031
2017-12-01,Agency_28,SKU_05,6.5817,618073219,919709619,30.8432798,1832.639819,1806.137016,26.502803000000004,68666,133669,0,0,0,1,0,0,0,0,0,0,1.4461544884723474,2017,12,4,0.9585,0.4473,1.278,1.4697,1.46625,0.894600000001137,1.2886499999999999,1.3144875000003031
2017-08-01,Agency_28,SKU_06,760.1039999999999,623319783,1049868815,36.91764706,1655.518906,1019.653231,635.865675,68666,133669,0,0,0,0,0,0,0,0,0,0,38.40884406064282,2017,8,3,679.9680000000001,730.404,766.8,699.192,789.48,725.7240000000011,726.4440000000001,748.7100000000004
2017-09-01,Agency_28,SKU_06,677.4839999999999,604571152,984438234,36.48529412,1658.298263,1015.951917,642.346346,68666,133669,0,0,0,0,0,1,0,0,0,0,38.73527219632624,2017,9,3,760.1039999999999,679.9680000000001,730.404,793.692,718.74,723.4920000000011,736.596,746.2620000000003
2017-10-01,Agency_28,SKU_06,718.956,616747012,996763883,35.57647059,1644.316552,1000.288522,644.02803,68666,133669,0,0,0,0,0,0,0,0,0,0,39.166912795268146,2017,10,4,677.4839999999999,760.1039999999999,679.9680000000001,688.6080000000001,742.932,705.8520000000011,717.2280000000001,742.8240000000004
2017-11-01,Agency_28,SKU_06,756.648,592195062,967899589,33.11142857,1627.967867,990.296442,637.671425,68666,133669,0,0,0,0,0,0,1,0,1,0,39.16977957157676,2017,11,4,718.956,677.4839999999999,760.1039999999999,766.8,774.7919999999999,718.848000000001,722.2860000000001,740.8260000000004
2017-12-01,Agency_28,SKU_06,699.192,618073219,919709619,30.8432798,1613.936071,1018.538519,595.3975519999999,68666,133669,0,0,0,1,0,0,0,0,0,0,36.89102453922414,2017,12,4,756.648,718.956,677.4839999999999,730.404,937.44,717.6960000000012,720.5939999999999,739.3140000000003
2017-08-01,Agency_28,SKU_08,11.8215,623319783,1049868815,36.91764706,1607.647697,1424.837267,182.81043,68666,133669,0,0,0,0,0,0,0,0,0,0,11.371299218176905,2017,8,3,19.7451,18.2115,6.1983,11.73,6.7734,14.7183000000011,13.785025,12.091675000000302
2017-09-01,Agency_28,SKU_08,12.2688,604571152,984438234,36.48529412,1611.605964,1451.850792,159.755172,68666,133669,0,0,0,0,0,1,0,0,0,0,9.912793546847409,2017,9,3,11.8215,19.7451,18.2115,15.64275,9.7128,16.5927000000011,13.800275000000001,12.512350000000303
2017-10-01,Agency_28,SKU_08,15.0165,616747012,996763883,35.57647059,1635.991626,1471.301865,164.689761,68666,133669,0,0,0,0,0,0,0,0,0,0,10.066662835106714,2017,10,4,12.2688,11.8215,19.7451,11.1825,9.12,14.611800000001098,13.23795,12.725350000000303
2017-11-01,Agency_28,SKU_08,9.3933,592195062,967899589,33.11142857,1654.430153,1489.422248,165.007905,68666,133669,0,0,0,0,0,0,1,0,1,0,9.973700291957869,2017,11,4,15.0165,12.2688,11.8215,6.1983,11.41125,13.035600000001098,13.87695,13.216725000000302
2017-12-01,Agency_28,SKU_08,0.0639,618073219,919709619,30.8432798,1739.5774649999998,1478.661971,260.91549399999997,68666,133669,0,0,0,1,0,0,0,0,0,0,14.998785581532006,2017,12,4,9.3933,15.0165,12.2688,18.2115,14.98125,12.2262000000011,14.409450000000001,13.048562500000303
2017-08-01,Agency_29,SKU_01,14.472,623319783,1049868815,37.06363636,1510.971548,1495.326959,15.644589000000002,28329,93614,0,0,0,0,0,0,0,0,0,0,1.0353993111722049,2017,8,3,17.28,19.116,8.1,11.988,5.292000000000001,14.8320000000011,14.094,11.205000000000304
2017-09-01,Agency_29,SKU_01,7.127999999999999,604571152,984438234,35.79090909,1555.738637,1406.68466,149.053977,28329,93614,0,0,0,0,0,1,0,0,0,0,9.580913750874467,2017,9,3,14.472,17.28,19.116,14.796,3.996,16.9560000000011,14.508000000000001,11.970000000000303
2017-10-01,Agency_29,SKU_01,13.824000000000002,616747012,996763883,34.93076923,1541.820153,1401.038903,140.78125,28329,93614,0,0,0,0,0,0,0,0,0,0,9.13084770140503,2017,10,4,7.127999999999999,14.472,17.28,13.284,8.316,12.9600000000011,13.230000000000002,12.231000000000302
2017-11-01,Agency_29,SKU_01,14.255999999999998,592195062,967899589,31.56923077,1532.984848,1460.251894,72.732954,28329,93614,0,0,0,0,0,0,1,0,1,0,4.744531825927088,2017,11,4,13.824000000000002,7.127999999999999,14.472,8.1,11.34,11.8080000000011,13.32,12.690000000000301
2017-12-01,Agency_29,SKU_01,15.444,618073219,919709619,29.19080124,1567.527535,1348.075175,219.45236,28329,93614,0,0,0,1,0,0,0,0,0,0,13.99990463325418,2017,12,4,14.255999999999998,13.824000000000002,7.127999999999999,19.116,12.636,11.736000000001098,14.346000000000002,12.933000000000304
2017-08-01,Agency_29,SKU_02,1.404,623319783,1049868815,37.06363636,1631.625,1443.298077,188.326923,28329,93614,0,0,0,0,0,0,0,0,0,0,11.542292070788324,2017,8,3,0.8640000000000001,1.5119999999999998,1.5119999999999998,1.836,1.404,1.2960000000010987,1.4580000000000002,1.755000000000303
2017-09-01,Agency_29,SKU_02,1.62,604571152,984438234,35.79090909,1544.695834,1402.266667,142.429167,28329,93614,0,0,0,0,0,1,0,0,0,0,9.220531567770124,2017,9,3,1.404,0.8640000000000001,1.5119999999999998,1.944,1.62,1.260000000001099,1.386,1.755000000000303
2017-10-01,Agency_29,SKU_02,0.972,616747012,996763883,34.93076923,1635.5625,1439.285714,196.276786,28329,93614,0,0,0,0,0,0,0,0,0,0,12.000567755741526,2017,10,4,1.62,1.404,0.8640000000000001,1.08,2.052,1.296000000001099,1.332,1.755000000000303
2017-11-01,Agency_29,SKU_02,1.296,592195062,967899589,31.56923077,1533.697916,1403.322917,130.374999,28329,93614,0,0,0,0,0,0,1,0,1,0,8.500696104486329,2017,11,4,0.972,1.62,1.404,1.5119999999999998,0.972,1.332000000001099,1.314,1.6650000000003031
2017-12-01,Agency_29,SKU_02,0.972,618073219,919709619,29.19080124,1583.986111,1433.381945,150.604166,28329,93614,0,0,0,1,0,0,0,0,0,0,9.507922131016716,2017,12,4,1.296,0.972,1.62,1.5119999999999998,2.592,1.296000000001099,1.2779999999999998,1.6920000000003033
2017-08-01,Agency_29,SKU_03,7.1064,623319783,1049868815,37.06363636,1744.5687690000002,1323.793693,420.775076,28329,93614,0,0,0,0,0,0,0,0,0,0,24.119145285467383,2017,8,3,7.5294,3.384,4.5684,6.01725,8.2062,5.160600000001099,5.488175000000001,6.039200000000303
2017-09-01,Agency_29,SKU_03,7.6986,604571152,984438234,35.79090909,1751.829554,1276.478256,475.351298,28329,93614,0,0,0,0,0,1,0,0,0,0,27.13456322931746,2017,9,3,7.1064,7.5294,3.384,8.1306,10.575,6.006600000001099,5.6697,5.9475500000003025
2017-10-01,Agency_29,SKU_03,5.3298,616747012,996763883,34.93076923,1819.119185,1171.0642810000002,648.054904,28329,93614,0,0,0,0,0,0,0,0,0,0,35.62465336761318,2017,10,4,7.6986,7.1064,7.5294,3.2994,8.55615,7.444800000001099,5.597700000000001,5.7078500000003025
2017-11-01,Agency_29,SKU_03,4.9914,592195062,967899589,31.56923077,1825.484584,1181.708438,643.776146,28329,93614,0,0,0,0,0,0,1,0,1,0,35.266041227768596,2017,11,4,5.3298,7.6986,7.1064,4.5684,1.61025,6.711600000001099,5.936100000000001,5.4389875000003025
2017-12-01,Agency_29,SKU_03,4.3146,618073219,919709619,29.19080124,1825.251877,1210.966834,614.285043,28329,93614,0,0,0,1,0,0,0,0,0,0,33.654809549334324,2017,12,4,4.9914,5.3298,7.6986,3.384,7.20375,6.006600000001099,6.0066,5.7207500000003035
2017-08-01,Agency_29,SKU_04,41.2794,623319783,1049868815,37.06363636,2337.102428,2003.478829,333.623599,28329,93614,0,0,0,0,0,0,0,0,0,0,14.275095306177995,2017,8,3,46.0719,29.3301,37.062,33.66,30.28605,37.4880000000011,35.8703,31.7273000000003
2017-09-01,Agency_29,SKU_04,24.281999999999996,604571152,984438234,35.79090909,2381.790956,2019.232116,362.55884,28329,93614,0,0,0,0,0,1,0,0,0,0,15.22211002970993,2017,9,3,41.2794,46.0719,29.3301,37.1478,25.4322,38.8938000000011,37.1402,32.6434125000003
2017-10-01,Agency_29,SKU_04,28.1799,616747012,996763883,34.93076923,2395.603274,2093.588646,302.01462799999996,28329,93614,0,0,0,0,0,0,0,0,0,0,12.60703853922016,2017,10,4,24.281999999999996,41.2794,46.0719,31.95,21.3663,37.211100000001096,34.9959,32.5475625000003
2017-11-01,Agency_29,SKU_04,40.0014,592195062,967899589,31.56923077,2450.698488,2190.158451,260.540037,28329,93614,0,0,0,0,0,0,1,0,1,0,10.63125628369833,2017,11,4,28.1799,24.281999999999996,41.2794,37.062,20.2725,31.247100000001097,34.36755,33.1153625000003
2017-12-01,Agency_29,SKU_04,65.0502,618073219,919709619,29.19080124,2439.1566239999997,2196.477698,242.678926,28329,93614,0,0,0,1,0,0,0,0,0,0,9.94929655652978,2017,12,4,40.0014,28.1799,24.281999999999996,29.3301,38.18625,30.8211000000011,34.85745,34.7594375000003
2017-08-01,Agency_29,SKU_05,27.2853,623319783,1049868815,37.06363636,1974.473398,1880.792542,93.680856,28329,93614,0,0,0,0,0,0,0,0,0,0,4.744599552209313,2017,8,3,25.8795,18.9144,22.4928,28.36875,17.62905,22.428900000001104,24.457025,26.627700000000303
2017-09-01,Agency_29,SKU_05,15.0804,604571152,984438234,35.79090909,1962.490302,1811.556607,150.933695,28329,93614,0,0,0,0,0,1,0,0,0,0,7.69092692311302,2017,9,3,27.2853,25.8795,18.9144,28.2105,20.1285,24.0264000000011,24.27645,27.432387500000303
2017-10-01,Agency_29,SKU_05,14.2497,616747012,996763883,34.93076923,1974.30511,1864.1939079999995,110.111202,28329,93614,0,0,0,0,0,0,0,0,0,0,5.57721303775585,2017,10,4,15.0804,27.2853,25.8795,22.8762,22.76895,22.748400000001098,22.0881,27.0117125000003
2017-11-01,Agency_29,SKU_05,28.9467,592195062,967899589,31.56923077,1970.059929,1895.736639,74.32329,28329,93614,0,0,0,0,0,0,1,0,1,0,3.772641070758006,2017,11,4,14.2497,15.0804,27.2853,22.4928,26.71125,18.8718000000011,20.65035,26.3017750000003
2017-12-01,Agency_29,SKU_05,32.589,618073219,919709619,29.19080124,1950.978045,1895.691384,55.286660999999995,28329,93614,0,0,0,1,0,0,0,0,0,0,2.8337920635083313,2017,12,4,28.9467,14.2497,15.0804,18.9144,48.705,19.4256000000011,21.726,26.488062500000307
2017-08-01,Agency_29,SKU_06,10.26,623319783,1049868815,37.06363636,1612.1210529999998,1026.338816,585.782237,28329,93614,0,0,0,0,0,0,0,0,0,0,36.33611979137153,2017,8,3,14.148,10.044,11.34,10.044,15.66,11.844000000001103,12.51,14.157000000000304
2017-09-01,Agency_29,SKU_06,10.26,604571152,984438234,35.79090909,1627.361843,1008.342763,619.01908,28329,93614,0,0,0,0,0,1,0,0,0,0,38.03819554100237,2017,9,3,10.26,14.148,10.044,18.9,22.248,11.484000000001101,12.546,13.707000000000304
2017-10-01,Agency_29,SKU_06,9.504,616747012,996763883,34.93076923,1657.890814,983.7590364,674.1317776000001,28329,93614,0,0,0,0,0,0,0,0,0,0,40.66201295690393,2017,10,4,10.26,10.26,14.148,10.584,21.708,11.5560000000011,11.106,12.708000000000302
2017-11-01,Agency_29,SKU_06,9.936,592195062,967899589,31.56923077,1626.1202449999998,983.3124996,642.8077454,28329,93614,0,0,0,0,0,0,1,0,1,0,39.53014836242938,2017,11,4,9.504,10.26,10.26,11.34,4.428,10.008000000001102,10.926,11.691000000000303
2017-12-01,Agency_29,SKU_06,10.908,618073219,919709619,29.19080124,1566.9146039999998,1047.157797,519.756807,28329,93614,0,0,0,1,0,0,0,0,0,0,33.17071687717833,2017,12,4,9.936,9.504,10.26,10.044,17.172,9.900000000001102,10.692,12.150000000000302
2017-08-01,Agency_29,SKU_08,4.1535,623319783,1049868815,37.06363636,1609.090466,1439.002166,170.0883,28329,93614,0,0,0,0,0,0,0,0,0,0,10.57046223279282,2017,8,3,3.195,2.3004,2.6199,2.4225,2.0448,2.705100000001101,2.4698499999999997,2.170775000000303
2017-09-01,Agency_29,SKU_08,1.9809,604571152,984438234,35.79090909,1612.060427,1451.108587,160.95184,28329,93614,0,0,0,0,0,1,0,0,0,0,9.984231192842252,2017,9,3,4.1535,3.195,2.3004,1.917,1.917,3.2163000000011017,2.75835,2.346500000000303
2017-10-01,Agency_29,SKU_08,2.3643,616747012,996763883,34.93076923,1674.187286,1490.824134,183.363152,28329,93614,0,0,0,0,0,0,0,0,0,0,10.952367965838205,2017,10,4,1.9809,4.1535,3.195,2.3643,1.72215,3.1098000000011012,2.769,2.351825000000303
2017-11-01,Agency_29,SKU_08,2.1087,592195062,967899589,31.56923077,1617.762484,1426.930218,190.832266,28329,93614,0,0,0,0,0,0,1,0,1,0,11.79606202315667,2017,11,4,2.3643,1.9809,4.1535,2.6199,0.8925,2.8329000000011013,2.769,2.405337500000303
2017-12-01,Agency_29,SKU_08,1.6614,618073219,919709619,29.19080124,1639.656013,1449.884886,189.771127,28329,93614,0,0,0,1,0,0,0,0,0,0,11.57383777422832,2017,12,4,2.1087,2.3643,1.9809,2.3004,2.61375,2.1513000000011013,2.6838,2.5066875000003033
2017-08-01,Agency_30,SKU_01,731.916,623319783,1049868815,33.82222222,1673.518177,1361.989754,311.528423,1094349,247220,0,0,0,0,0,0,0,0,0,0,18.615180120627993,2017,8,3,911.088,907.092,767.34,866.3760000000001,1026.216,861.8400000000014,956.1239999999999,995.8140000000003
2017-09-01,Agency_30,SKU_01,726.732,604571152,984438234,33.2147541,1666.619826,1305.556955,361.062871,1094349,247220,0,0,0,0,0,1,0,0,0,0,21.664381124432875,2017,9,3,731.916,911.088,907.092,1062.288,1204.848,850.0320000000012,933.7139999999999,971.2890000000003
2017-10-01,Agency_30,SKU_01,1280.664,616747012,996763883,32.73333333,1673.636015,1213.835215,459.8008,1094349,247220,0,0,0,0,0,0,0,0,0,0,27.473165961954994,2017,10,4,726.732,731.916,911.088,1222.56,1025.352,789.9120000000013,877.788,931.4460000000004
2017-11-01,Agency_30,SKU_01,800.172,592195062,967899589,31.20333333,1656.900366,1270.919759,385.980607,1094349,247220,0,0,0,0,0,0,1,0,1,0,23.295342008512776,2017,11,4,1280.664,726.732,731.916,767.34,885.816,913.1040000000012,887.4720000000001,952.7220000000003
2017-12-01,Agency_30,SKU_01,756.324,618073219,919709619,27.4325896,1686.238246,1355.64152,330.596726,1094349,247220,0,0,0,1,0,0,0,0,0,0,19.605576304785107,2017,12,4,800.172,1280.664,726.732,907.092,1270.296,935.8560000000012,892.944,945.5850000000004
2017-08-01,Agency_30,SKU_02,175.71599999999998,623319783,1049868815,33.82222222,1673.498886,1393.156961,280.341925,1094349,247220,0,0,0,0,0,0,0,0,0,0,16.751844135975126,2017,8,3,149.688,193.968,139.32,152.82,99.792,160.9920000000013,179.208,178.82100000000028
2017-09-01,Agency_30,SKU_02,219.348,604571152,984438234,33.2147541,1675.876231,1289.945624,385.930607,1094349,247220,0,0,0,0,0,1,0,0,0,0,23.02858647083467,2017,9,3,175.71599999999998,149.688,193.968,212.22,249.804,173.12400000000127,183.024,185.14800000000028
2017-10-01,Agency_30,SKU_02,256.176,616747012,996763883,32.73333333,1672.0580619999998,1242.953624,429.104438,1094349,247220,0,0,0,0,0,0,0,0,0,0,25.66324984472938,2017,10,4,219.348,175.71599999999998,149.688,227.232,181.548,181.58400000000128,184.212,182.61000000000027
2017-11-01,Agency_30,SKU_02,168.804,592195062,967899589,31.20333333,1661.151712,1290.37344,370.778272,1094349,247220,0,0,0,0,0,0,1,0,1,0,22.320554427481454,2017,11,4,256.176,219.348,175.71599999999998,139.32,170.532,217.0800000000013,189.03599999999997,188.8290000000003
2017-12-01,Agency_30,SKU_02,177.012,618073219,919709619,27.4325896,1697.404019,1358.038858,339.365161,1094349,247220,0,0,0,1,0,0,0,0,0,0,19.993187078697495,2017,12,4,168.804,256.176,219.348,193.968,216.324,214.7760000000013,193.95000000000002,188.68500000000031
2017-08-01,Agency_30,SKU_03,15417.84,623319783,1049868815,33.82222222,1791.198055,1322.309495,468.88856,1094349,247220,0,0,0,0,0,0,0,0,0,0,26.177370988715147,2017,8,3,13561.38,12671.8125,14413.1325,12937.17,14311.1325,13548.775000000001,13449.470000000001,13142.0675625
2017-09-01,Agency_30,SKU_03,10228.9875,604571152,984438234,33.2147541,1790.453208,1262.531517,527.921691,1094349,247220,0,0,0,0,0,1,0,0,0,0,29.48536653408035,2017,9,3,15417.84,13561.38,12671.8125,14411.985,12507.9375,13883.6775,13862.915,13234.293187500001
2017-10-01,Agency_30,SKU_03,14266.1826,616747012,996763883,32.73333333,1726.139094,1402.842135,323.29695899999996,1094349,247220,0,0,0,0,0,0,0,0,0,0,18.729484786235883,2017,10,4,10228.9875,15417.84,13561.38,12701.34,12651.447,13069.402500000002,13165.74875,13044.380687500001
2017-11-01,Agency_30,SKU_03,11041.23,592195062,967899589,31.20333333,1728.802912,1427.640817,301.162095,1094349,247220,0,0,0,0,0,0,1,0,1,0,17.42026768404703,2017,11,4,14266.1826,10228.9875,15417.84,14413.1325,11068.605,13304.336700000002,13426.555849999999,13178.9419875
2017-12-01,Agency_30,SKU_03,14679.1125,618073219,919709619,27.4325896,1731.003255,1388.201198,342.802057,1094349,247220,0,0,0,1,0,0,0,0,0,0,19.803663338576445,2017,12,4,11041.23,14266.1826,10228.9875,12671.8125,15921.3075,11845.466699999999,12864.5721,13176.660737500002
2017-08-01,Agency_30,SKU_04,3589.1355,623319783,1049868815,33.82222222,2340.147114,1816.162613,523.984501,1094349,247220,0,0,0,0,0,0,0,0,0,0,22.39109233198405,2017,8,3,3829.0155,3861.86025,4191.201,3118.65,3839.56125,3960.6922500000014,3689.5338749999996,3806.249725
2017-09-01,Agency_30,SKU_04,3516.6090000000004,604571152,984438234,33.2147541,2363.107589,1843.526703,519.5808860000001,1094349,247220,0,0,0,0,0,1,0,0,0,0,21.98718705904846,2017,9,3,3589.1355,3829.0155,3861.86025,4087.296,3787.353,3760.003750000001,3767.9481249999994,3785.3809125000002
